"Keyword"	"Title"	"Channel"	"VideoID"	"Category"	"SUB_CNT"	"Thumbnail"	"Descript"	"Fam_friendly"	"Monetized"	"VIEW_CNT"	"LIKE_CNT"	"DISLIKE_CNT"	"recc_videos"	"recc_titles"	"recc_channs"	"Thumbnails"	"InSessionIndex"
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	1
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	1
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	1
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	1
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	2
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	2
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	2
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	2
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	3
""	""	""	"OTVWMY8EZCA"	""	""	""	""	""	""	""	""	""	""	""	""	""	3
