"Keyword"	"Title"	"Channel"	"Category"	"SUB_CNT"	"Thumbnail"	"Descript"	"Fam_friendly"	"Monetized"	"VIEW_CNT"	"LIKE_CNT"	"DISLIKE_CNT"	"recc_videos"	"recc_titles"	"recc_channs"	"Thumbnails"
"Christopher Monckton"	"Lord Christopher Monckton - Global Warming is a Hoax"	"/user/ideaCityOnline"	"Education"	"463000"	"https://img.youtube.com/vi/UGqcweY1a3I/hqdefault.jpg"	"Lord Christopher Monckton shares his thoughts on climate change and why we should be questioning it."	NA	NA	299265	6311	606	"https://www.youtube.com/watch?v=dVd8OwvNZ5Y&t=127s;https://www.youtube.com/watch?v=2DIl3Hfh9tY;https://www.youtube.com/watch?v=ZH4m-Cs-u3Y&t=84s;https://www.youtube.com/watch?v=UFHX526NPbE&t=93s;https://www.youtube.com/watch?v=seU4xsz9vsY&t=82s;https://www.youtube.com/watch?v=gJwayalLpYY;https://www.youtube.com/watch?v=52NaRLPzDcg;https://www.youtube.com/watch?v=BQHhDxRuTkI;https://www.youtube.com/watch?v=ewJ6TI8ccAw;https://www.youtube.com/watch?v=YNMBInTP1p8;https://www.youtube.com/watch?v=mjNv3XvzUms;https://www.youtube.com/watch?v=RZlICdawHRA&t=94s;https://www.youtube.com/watch?v=UmIJCGQzCiU&t=119s;https://www.youtube.com/watch?v=yJmL9hRrpIQ;https://www.youtube.com/watch?v=Oi7ZFlCKoj0&t=39s;https://www.youtube.com/watch?v=zQCTeGKHsVc;https://www.youtube.com/watch?v=fA5sGtj7QKQ;https://www.youtube.com/watch?v=G0Cp7DrvNLQ&t=2915s;https://www.youtube.com/watch?v=VNGFep6rncY&t=51s;https://www.youtube.com/watch?v=yZYQpge1W5s"	"Lord Christopher Monckton: Climate change sceptic in Australia [SD] ABC RN Breakfast;Leonard Susskind on The World As Hologram;Lord Christopher Monckton – The Economics Behind Windmills;Patrick Moore – The Sensible Environmentalist;The Late Late Show - Jim Corr & Lord Christopher Monckton;Climate I: Is The Debate Over?;How the UN’s Agenda 21 Influences Every Aspect of Society;Carbon Dioxide is Making The World Greener (w/ Freeman Dyson, Institute for Advanced Studies);The In-depth Story Behind a Climate Fraud;Matt Ridley - A New Perspective on Climate Change;Lord Christopher Monckton, Breakfast Keynote, ICCC-12;A Funny Thing Happened on the Way to Global Warming;Conversation with global warming skeptic Anthony Watts;Is There Still a Debate Over Climate Change? | Alex Epstein | ENVIRONMENT | Rubin Report;Viscount Christopher Monckton Speech - Climate Change: Debunking the Myths;Documentary: A Glitch in the Matrix (David Fuller production);The truth about global warming;Joe Rogan Experience #606 - Randall Carlson;Why the majority is always wrong | Paul Rulkens | TEDxMaastricht;Jordan Peterson: “There was plenty of motivation to take me out. It just didn't work\" | British GQ"	"ABC News (Australia);TVO Docs;ideacity;ideacity;RTÉ - IRELAND’S NATIONAL PUBLIC SERVICE MEDIA;The Agenda with Steve Paikin;DDPmeetings;Conversations That Matter;CDN;ideacity;The Heartland Institute;Hillsdale College;PBS NewsHour;The Rubin Report;UKIP;Jordan B Peterson;Fox News;PowerfulJRE;TEDx Talks;British GQ"	"https://img.youtube.com/vi/dVd8OwvNZ5Y/hqdefault.jpg;https://img.youtube.com/vi/2DIl3Hfh9tY/hqdefault.jpg;https://img.youtube.com/vi/ZH4m-Cs-u3Y/hqdefault.jpg;https://img.youtube.com/vi/UFHX526NPbE/hqdefault.jpg;https://img.youtube.com/vi/seU4xsz9vsY/hqdefault.jpg;https://img.youtube.com/vi/gJwayalLpYY/hqdefault.jpg;https://img.youtube.com/vi/52NaRLPzDcg/hqdefault.jpg;https://img.youtube.com/vi/BQHhDxRuTkI/hqdefault.jpg;https://img.youtube.com/vi/ewJ6TI8ccAw/hqdefault.jpg;https://img.youtube.com/vi/YNMBInTP1p8/hqdefault.jpg;https://img.youtube.com/vi/mjNv3XvzUms/hqdefault.jpg;https://img.youtube.com/vi/RZlICdawHRA/hqdefault.jpg;https://img.youtube.com/vi/UmIJCGQzCiU/hqdefault.jpg;https://img.youtube.com/vi/yJmL9hRrpIQ/hqdefault.jpg;https://img.youtube.com/vi/Oi7ZFlCKoj0/hqdefault.jpg;https://img.youtube.com/vi/zQCTeGKHsVc/hqdefault.jpg;https://img.youtube.com/vi/fA5sGtj7QKQ/hqdefault.jpg;https://img.youtube.com/vi/G0Cp7DrvNLQ/hqdefault.jpg;https://img.youtube.com/vi/VNGFep6rncY/hqdefault.jpg;https://img.youtube.com/vi/yZYQpge1W5s/hqdefault.jpg"
"Christopher Monckton"	"Lord Christopher Monckton: Climate change sceptic in Australia [SD] ABC RN Breakfast"	"/user/NewsOnABC"	"Science & Technology"	NA	"https://img.youtube.com/vi/dVd8OwvNZ5Y/hqdefault.jpg"	"The Grand Ballroom of Sydney's Sheraton was turning climate change sceptics from the door to hear Britain's Lord Christopher Monckton, in Australia for two weeks to challenge the climate orthodoxy. Underwriting the tour is John Smeed, a semi-retired engineer who's received recognition and many awards for his work over 40 years in the Australian air conditioning and industrial refrigeration industry. Fran talks to Lord Monckton about climate change."	"True"	"False"	51264	962	58	"https://www.youtube.com/watch?v=seU4xsz9vsY&t=82s"	"The Late Late Show - Jim Corr & Lord Christopher Monckton"	"RTÉ - IRELAND’S NATIONAL PUBLIC SERVICE MEDIA"	"https://img.youtube.com/vi/seU4xsz9vsY/hqdefault.jpg"
"Christopher Monckton"	"Lord Christopher Monckton: Climate change sceptic in Australia [SD] ABC RN Breakfast"	"/user/NewsOnABC"	"Science & Technology"	NA	"https://img.youtube.com/vi/dVd8OwvNZ5Y/hqdefault.jpg"	"The Grand Ballroom of Sydney's Sheraton was turning climate change sceptics from the door to hear Britain's Lord Christopher Monckton, in Australia for two weeks to challenge the climate orthodoxy. Underwriting the tour is John Smeed, a semi-retired engineer who's received recognition and many awards for his work over 40 years in the Australian air conditioning and industrial refrigeration industry. Fran talks to Lord Monckton about climate change."	"True"	"False"	51264	962	58	"https://www.youtube.com/watch?v=seU4xsz9vsY&t=82s"	"The Late Late Show - Jim Corr & Lord Christopher Monckton"	"RTÉ - IRELAND’S NATIONAL PUBLIC SERVICE MEDIA"	"https://img.youtube.com/vi/seU4xsz9vsY/hqdefault.jpg"
"Christopher Monckton"	"Lord Christopher Monckton: Climate change sceptic in Australia [SD] ABC RN Breakfast"	"/user/NewsOnABC"	"Science & Technology"	NA	"https://img.youtube.com/vi/dVd8OwvNZ5Y/hqdefault.jpg"	"The Grand Ballroom of Sydney's Sheraton was turning climate change sceptics from the door to hear Britain's Lord Christopher Monckton, in Australia for two weeks to challenge the climate orthodoxy. Underwriting the tour is John Smeed, a semi-retired engineer who's received recognition and many awards for his work over 40 years in the Australian air conditioning and industrial refrigeration industry. Fran talks to Lord Monckton about climate change."	"True"	"False"	51264	962	58	"https://www.youtube.com/watch?v=seU4xsz9vsY&t=82s"	"The Late Late Show - Jim Corr & Lord Christopher Monckton"	"RTÉ - IRELAND’S NATIONAL PUBLIC SERVICE MEDIA"	"https://img.youtube.com/vi/seU4xsz9vsY/hqdefault.jpg"
"Jay Lehr scientist"	"Replacing the EPA - Jay Lehr, PhD"	"/user/DDPmeetings"	"News & Politics"	"769000"	"https://img.youtube.com/vi/m5UdQ2BMFug/hqdefault.jpg"	"Dr. Lehr outlines his plan to replace the U.S. Environmental Protection Agency.  From DDP 33rd Annual Meeting, August 1, 2015, Ontario, California."	"True"	"False"	499	3	2	"https://www.youtube.com/watch?v=LTV1Y_QuZOM"	"Sidney Powell | How to Fix Justice"	"Hillsdale College"	"https://img.youtube.com/vi/LTV1Y_QuZOM/hqdefault.jpg"
"Jay Lehr scientist"	"Replacing the EPA - Jay Lehr, PhD"	"/user/DDPmeetings"	"News & Politics"	"769000"	"https://img.youtube.com/vi/m5UdQ2BMFug/hqdefault.jpg"	"Dr. Lehr outlines his plan to replace the U.S. Environmental Protection Agency.  From DDP 33rd Annual Meeting, August 1, 2015, Ontario, California."	"True"	"False"	499	3	2	"https://www.youtube.com/watch?v=LTV1Y_QuZOM"	"Sidney Powell | How to Fix Justice"	"Hillsdale College"	"https://img.youtube.com/vi/LTV1Y_QuZOM/hqdefault.jpg"
"Jay Lehr scientist"	"Replacing the EPA - Jay Lehr, PhD"	"/user/DDPmeetings"	"News & Politics"	"769000"	"https://img.youtube.com/vi/m5UdQ2BMFug/hqdefault.jpg"	"Dr. Lehr outlines his plan to replace the U.S. Environmental Protection Agency.  From DDP 33rd Annual Meeting, August 1, 2015, Ontario, California."	"True"	"False"	499	3	2	"https://www.youtube.com/watch?v=LTV1Y_QuZOM"	"Sidney Powell | How to Fix Justice"	"Hillsdale College"	"https://img.youtube.com/vi/LTV1Y_QuZOM/hqdefault.jpg"
"Jay Lehr scientist"	"Replacing the EPA - Jay Lehr, PhD"	"/user/DDPmeetings"	"News & Politics"	"769000"	"https://img.youtube.com/vi/m5UdQ2BMFug/hqdefault.jpg"	"Dr. Lehr outlines his plan to replace the U.S. Environmental Protection Agency.  From DDP 33rd Annual Meeting, August 1, 2015, Ontario, California."	"True"	"False"	499	3	2	"https://www.youtube.com/watch?v=LTV1Y_QuZOM"	"Sidney Powell | How to Fix Justice"	"Hillsdale College"	"https://img.youtube.com/vi/LTV1Y_QuZOM/hqdefault.jpg"
"IVAR GIAEVER"	"Ivar Giaever, ASME Nancy DeLoye Fitzroy and Roland V. Fitzroy Medal, 2018"	"/channel/UCFQNV3WrP1hC4ZaQ-SzOuvw"	"Science & Technology"	"32000"	"https://img.youtube.com/vi/Qp52lPL_sjI/hqdefault.jpg"	"Ivar Giaever, Ph.D., who shared a Nobel Prize in Physics for experimental work in superconductor tunneling, is chief technology officer at Applied BioPhysics, Inc. in Troy, N.Y. He is recognized for innovative experimental work that led to a major advance in the understanding of superconductivity and to new scientific instruments. The Nancy DeLoye Fitzroy and Roland V. Fitzroy Medal, established in 2011, recognizes pioneering contributions to the frontiers of engineering that have led to a breakthrough in existing technology, or to new applications or new areas of engineering endeavor.Dr. Giaever earned a mechanical engineering degree from the Norwegian Institute of Technology before immigrating to Canada. He worked briefly at Canadian General Electric in Peterborough before moving to the U.S. to join GE in Schenectady, N.Y. After completing the company<U+0092>s engineering program, he was with General Electric Research Laboratory from 1958 to 1988.At GE, Dr. Giaever did research on superconductivity and electron tunneling while pursuing his doctorate in theoretical physics part time at Rensselaer Polytechnic Institute in Troy, N.Y.  In 1965 he was awarded the Oliver E. Buckley Condensed Matter Physics Prize, and he was honored with a share of the Nobel Prize in Physics in 1973 for his efforts on tunneling and superconductivity.In 1988 Dr. Giaever joined the faculty at RPI and was institute professor until 2004. He and Dr. Charles R. Keese formed Applied BioPhysics in 1991 to develop, commercialize and market ECIS<U+0099>, an electric cell-substrate impedance sensing technology they had invented while at GE, and other biophysical technologies. Video profile produced and written by Roger Torda and edited by Juan Yepes.© The copyright of this program is owned by The American Society of Mechanical Engineers."	"True"	"False"	4042	31	NA	"https://www.youtube.com/watch?v=fmy0tXcNTPs&t=51s"	"Freeman Dyson: Climate Change Predictions Are \"Absurd\""	"Big Think"	"https://img.youtube.com/vi/fmy0tXcNTPs/hqdefault.jpg"
"IVAR GIAEVER"	"Freeman Dyson: Climate Change Predictions Are \"Absurd\""	"/user/bigthink"	"People & Blogs"	NA	"https://img.youtube.com/vi/fmy0tXcNTPs/hqdefault.jpg"	"New videos DAILY: https://bigth.ink/youtubeJoin Big Think Edge for exclusive videos: https://bigth.ink/Edge---------------------------------------------------------------------------------- ---------------------------------------------------------------------------------- ABOUT BIG THINK:Smarter Faster<U+0099>Big Think is the leading source of expert-driven, actionable, educational content -- with thousands of videos, featuring experts ranging from Bill Clinton to Bill Nye, we help you get smarter, faster. Subscribe to learn from top minds like these daily. Get actionable lessons from the world<U+0092>s greatest thinkers & doers. Our experts are either disrupting or leading their respective fields. We aim to help you explore the big ideas and core skills that define knowledge in the 21st century, so you can apply them to the questions and challenges in your own life.Other Frequent contributors include Michio Kaku & Neil DeGrasse Tyson.Michio Kaku Playlist: https://bigth.ink/kakuBill Nye Playlist: https://bigth.ink/BillNyeNeil DeGrasse Tyson Playlist: https://bigth.ink/deGrasseTysonRead more at Bigthink.com for a multitude of articles just as informative and satisfying as our videos. New articles posted daily on a range of intellectual topics.Join Big Think Edge, to gain access to a world-class learning platform focused on building the soft skills essential to 21st century success. It features insight from many of the most celebrated and intelligent individuals in the world today. Topics on the platform are focused on: emotional intelligence, digital fluency, health and wellness, critical thinking, creativity, communication, career development, lifelong learning, management, problem solving & self-motivation.BIG THINK EDGE: https://bigth.ink/EdgeIf you're interested in licensing this or any other Big Think clip for commercial or private use, contact our licensing partner, Executive Interviews: https://bigth.ink/licensing----------------------------------------------------------------------------------Follow Big Think here:BigThink.com: https://bigth.inkFacebook: https://bigth.ink/facebookTwitter: https://bigth.ink/twitterInstagram: https://bigth.ink/InstragramYouTube: https://bigth.ink/youtube E-mail: info@bigthink.com  ----------------------------------------------------------------------------------"	NA	NA	110615	1647	343	"https://www.youtube.com/watch?v=rlaPLvETBug"	"Freeman Dyson: A ‘Rebel’ Without a Ph.D."	"Quanta Magazine"	"https://img.youtube.com/vi/rlaPLvETBug/hqdefault.jpg"
