"IDs	results"
"#NAME?	10	talk	tedx	life	TEDx	change"
"-0QwdJ37Y38	2	climate	change	documentary	global	science"
"-4AdKXK5328	3	video	delen	cameratelefoon	videotelefoon	content"
"-4OBcRHX1Bc	2	climate	change	documentary	global	science"
"-5bVbfWuq-Q	10	talk	tedx	life	TEDx	change"
"-5w9zvOKLbw	9	science	kid	video	learn	history"
"#NAME?	10	talk	tedx	life	TEDx	change"
"#NAME?	2	climate	change	documentary	global	science"
"#NAME?	7	news	documentary	world	Documentary	coronavirus"
"#NAME?	7	news	documentary	world	Documentary	coronavirus"
"#NAME?	4	show	daily	video	funny	comedy"
"#NAME?	2	climate	change	documentary	global	science"
"#NAME?	4	show	daily	video	funny	comedy"
"#NAME?	7	news	documentary	world	Documentary	coronavirus"
"#NAME?	5	greenhouse	energy	solar	food	build"
"#NAME?	10	talk	tedx	life	TEDx	change"
"#NAME?	4	show	daily	video	funny	comedy"
"#NAME?	4	show	daily	video	funny	comedy"
"#NAME?	6	fruit	plant	top	food	garden"
"#NAME?	3	video	delen	cameratelefoon	videotelefoon	content"
"#NAME?	10	talk	tedx	life	TEDx	change"
"#NAME?	8	space	science	universe	review	video"
"#NAME?	3	video	delen	cameratelefoon	videotelefoon	content"
"#NAME?	5	greenhouse	energy	solar	food	build"
"#NAME?	8	space	science	universe	review	video"
"#NAME?	8	space	science	universe	review	video"
"#NAME?	10	talk	tedx	life	TEDx	change"
"#NAME?	10	talk	tedx	life	TEDx	change"
"#NAME?	2	climate	change	documentary	global	science"
"#NAME?	4	show	daily	video	funny	comedy"
"#NAME?	2	climate	change	documentary	global	science"
"#NAME?	2	climate	change	documentary	global	science"
"#NAME?	6	fruit	plant	top	food	garden"
"#NAME?	2	climate	change	documentary	global	science"
"#NAME?	7	news	documentary	world	Documentary	coronavirus"
"#NAME?	8	space	science	universe	review	video"
"#NAME?	10	talk	tedx	life	TEDx	change"
"#NAME?	7	news	documentary	world	Documentary	coronavirus"
"#NAME?	4	show	daily	video	funny	comedy"
"#NAME?	10	talk	tedx	life	TEDx	change"
"#NAME?	3	video	delen	cameratelefoon	videotelefoon	content"
"#NAME?	9	science	kid	video	learn	history"
"#NAME?	3	video	delen	cameratelefoon	videotelefoon	content"
"#NAME?	10	talk	tedx	life	TEDx	change"
"#NAME?	3	video	delen	cameratelefoon	videotelefoon	content"
"#NAME?	2	climate	change	documentary	global	science"
"__0Spwj8DkM	7	news	documentary	world	Documentary	coronavirus"
"__yTofXY-Kg	7	news	documentary	world	Documentary	coronavirus"
"_0TCrGtTEQM	2	climate	change	documentary	global	science"
"_1FCLxCgu1g	6	fruit	plant	top	food	garden"
"_1LdMWlNYS4	9	science	kid	video	learn	history"
"_50N5QoQoc4	3	video	delen	cameratelefoon	videotelefoon	content"
"_6xlNyWPpB8	2	climate	change	documentary	global	science"
"_76ljY_NbS0	2	climate	change	documentary	global	science"
"_AD4c2R1i1w	10	talk	tedx	life	TEDx	change"
"_ANNQKKwWGk	9	science	kid	video	learn	history"
"_Bfcm6s75OA	10	talk	tedx	life	TEDx	change"
"_bVaMUds5gw	7	news	documentary	world	Documentary	coronavirus"
"_BvB0182xag	2	climate	change	documentary	global	science"
"_CiI3hwpyM8	2	climate	change	documentary	global	science"
"_dXvDyIqQN4	10	talk	tedx	life	TEDx	change"
"_Dyx-IQxcus	4	show	daily	video	funny	comedy"
"_e0MeURNBIA	10	talk	tedx	life	TEDx	change"
"_ES8x6_vxqc	7	news	documentary	world	Documentary	coronavirus"
"_fcXL61NZS0	3	video	delen	cameratelefoon	videotelefoon	content"
"_fOYJ3_ZppM	5	greenhouse	energy	solar	food	build"
"_hCtuGNRN1U	4	show	daily	video	funny	comedy"
"_HytJn6uaRk	10	talk	tedx	life	TEDx	change"
"_i2BvCYeY_Q	8	space	science	universe	review	video"
"_ICREZm9CtE	10	talk	tedx	life	TEDx	change"
"_iudkPi4_sY	4	show	daily	video	funny	comedy"
"_J5bDhMP9lQ	10	talk	tedx	life	TEDx	change"
"_jA8k4YDzlo	2	climate	change	documentary	global	science"
"_JhaVNJb3ag	2	climate	change	documentary	global	science"
"_LpgBvEPozk	9	science	kid	video	learn	history"
"_mgDW_U1prQ	7	news	documentary	world	Documentary	coronavirus"
"_pUtz75lNaw	10	talk	tedx	life	TEDx	change"
"_QdPW8JrYzQ	5	greenhouse	energy	solar	food	build"
"_qqaGgSJcFw	3	video	delen	cameratelefoon	videotelefoon	content"
"_QTJOAI0UoU	10	talk	tedx	life	TEDx	change"
"_qtpmi4yzSs	10	talk	tedx	life	TEDx	change"
"_SAlAryd0wI	4	show	daily	video	funny	comedy"
"_T8cn2J13-4	8	space	science	universe	review	video"
"_TTsTYCpKUY	2	climate	change	documentary	global	science"
"_uAJY1mqtw4	9	science	kid	video	learn	history"
"_uk_6vfqwTA	3	video	delen	cameratelefoon	videotelefoon	content"
"_VB39Jo8mAQ	7	news	documentary	world	Documentary	coronavirus"
"_wox36bFDqE	3	video	delen	cameratelefoon	videotelefoon	content"
"_WPsHOjvwl4	5	greenhouse	energy	solar	food	build"
"_YNfA7mDri4	10	talk	tedx	life	TEDx	change"
"_YQ94jFg_4A	4	show	daily	video	funny	comedy"
"_zK6Grhp5Zk	2	climate	change	documentary	global	science"
"0-5FrJjicrM	6	fruit	plant	top	food	garden"
"0_W0HFy9Et4	10	talk	tedx	life	TEDx	change"
"0_YJToyOp_4	10	talk	tedx	life	TEDx	change"
"02TBfKeBbRw	2	climate	change	documentary	global	science"
"02tRxM_1VsE	6	fruit	plant	top	food	garden"
"03vWwqYPf60	5	greenhouse	energy	solar	food	build"
"04QzO0DMFHE	2	climate	change	documentary	global	science"
"05oMsK0-jjA	6	fruit	plant	top	food	garden"
"07PYCbcMgio	2	climate	change	documentary	global	science"
"08smCjKWNL0	9	science	kid	video	learn	history"
"08z_xW-szwM	2	climate	change	documentary	global	science"
"099cHWSbAL8	7	news	documentary	world	Documentary	coronavirus"
"09TRoxgVPjs	9	science	kid	video	learn	history"
"0ajz3Y_yIH8	7	news	documentary	world	Documentary	coronavirus"
"0BXGh0EYJtE	7	news	documentary	world	Documentary	coronavirus"
"0DpIwa7Iwxo	9	science	kid	video	learn	history"
"0DSJpTqMrNA	3	video	delen	cameratelefoon	videotelefoon	content"
"0ECPrtjnoCg	7	news	documentary	world	Documentary	coronavirus"
"0f6xWoYfGj0	2	climate	change	documentary	global	science"
"0g8lANs6zpQ	9	science	kid	video	learn	history"
"0IjLO9ABKYU	5	greenhouse	energy	solar	food	build"
"0jltioeaEyY	7	news	documentary	world	Documentary	coronavirus"
"0k2-SzlDGko	10	talk	tedx	life	TEDx	change"
"0lapF4DQPKQ	8	space	science	universe	review	video"
"0lYXySIiM-0	6	fruit	plant	top	food	garden"
"0mTxpFIw-3g	7	news	documentary	world	Documentary	coronavirus"
"0NbBjNiw4tk	9	science	kid	video	learn	history"
"0oAJsPFH2wk	10	talk	tedx	life	TEDx	change"
"0oQ_l-1IdOs	2	climate	change	documentary	global	science"
"0P_Ncz4-XVY	7	news	documentary	world	Documentary	coronavirus"
"0PHcnoYXHHY	9	science	kid	video	learn	history"
"0Puv0Pss33M	2	climate	change	documentary	global	science"
"0QbVt7N9FNo	9	science	kid	video	learn	history"
"0QYhvbfdjNw	3	video	delen	cameratelefoon	videotelefoon	content"
