"Title"	"VideoID"	"Channel"	"ChannelID"	"SUB_CNT"	"Descript"	"LIKE_CNT"	"DISLIKES_CNT"	"VIEW_CNT"	"Thumbnail"	"Keyword"	"Category"	"Fam_friendly"	"Monetized"	"Published"	"Rank"
"American Kids Try Dutch Food | Kids Try | HiHo Kids - YouTube"	"IlaP-Kbkrps"	"HiHo Kids"	"/channel/UCqa2MPu8bLY1PwVFUpSyVhQ"	3960000	"We’re making a Kids Try Cookbook!Sign up for updates at: http://kidstry.coSponsor this series: http://www.cut.com/sponsorshipCome play with us!Sign up at http://bitly.com/hihofans to get updates on HiHo, special offers, and exclusive behind-the-scenes content with your favorite kids.SUBSCRIBE to HiHo Kids:››http://bit.ly/HiHoYouTubeAbout Kids Try:Your favorite kiddos survey the world one surprising plate at a time in our first season of Kids Try.Don't forget to subscribe and follow us!Facebook- http://www.facebook.com/hihokidsYouTube- http://www.youtube.com/hihokidsGet HiHo swag here: http://bit.ly/BuyCutAbout HiHo Kids:Every kid – including the one inside each of us – needs imagination and curiosity about the world. HiHo promotes empathy through play.Send HiHo kids things to unbox: PO Box 19604, Seattle WA 98109Stay updated by signing up to our email list @ bit.ly/ytJoinTheFamily For licensing inquiries: http://cut.com/licensingWant to work with us? http://cut.com/hiringWant to be in a video? http://cut.com/castingWant to sponsor a video? http://cut.com/sponsorshipsLove HiHo? Fill out this form for exclusive updates: http://cut.com/fanformAmerican Kids Try Dutch Food | Kids Try | HiHo Kidshttps://www.youtube.com/watch?v=IlaP-...HiHo Kidshttps://youtube.com/hihokids"	57186	2227	4217135	"https://img.youtube.com/vi/IlaP-Kbkrps/hqdefault.jpg"	"hiho, hihokids, cut, kids try, american kids try, dutch food, kids try food, Kids Try, games, kid videos, challenges, kids challenges, challenge videos, kids..."	"People & Blogs"	"True"	"False"	"2017-06-02"	1
"<U+0001F602> Funniest <U+0001F431> Cats And <U+0001F436>Dogs - Awesome Cute Pet Animals' Life <U+0001F607> - YouTube"	"n62ZdxxbLZA"	"Funny Animals' Life"	"/channel/UC09IvZwjpunzrdHH1EHok-w"	695000	"Enjoy funniest and cutest compilation about most funny animals' life - dogs and dogs!Cats are surely the most popular pets and awesome animals nowadays.And yet, there are dogs that resemble none of their kin in the whole world.And you can enjoy they in this video. All their breeds differ by size, features, and color, temperament.  But some cats in this video will actually surprise you!Dogs are awesome animals. Despite all their differences, they have much in common, too.Thanks for wonderful music by Vexento - \"\"Look for more music on his channel :) https://www.youtube.com/user/Vexento"	134088	7418	13502605	"https://img.youtube.com/vi/n62ZdxxbLZA/hqdefault.jpg"	"funniest, funny dog compilation, funniest dogs, funny dogs, funny animals, animal, animals life, Awesome animals, cute dogs and cats, funny cat, funny animal..."	"People & Blogs"	"True"	"False"	"2019-05-09"	2
"Queen - Don't Stop Me Now (Official Video) - YouTube"	"HgzGwKwLmgM"	"Queen Official"	"/channel/UCiMhD4jzUqG-IgPzUmmytRQ"	12100000	"Taken from Jazz, 1978 and Greatest Video Hits 1.Click here to buy the DVD with this video at the Official Queen Store:http://www.queenonlinestore.comSubscribe to the official Queen channel Here https://Queen.lnk.to/SubscribeWatch more: https://Queen.lnk.to/OfficialMusicVideosAbout Queen:Welcome to the official Queen channel. Subscribe today for exclusive Queen videos, including live shows, interviews, music videos & much more.Connect with Queen Online:Visit the official Queen Website: https://Queen.lnk.to/OfficialFollow Queen on Instagram: https://Queen.lnk.to/InstagramLike Queen on Facebook: https://Queen.lnk.to/FacebookFollow Queen on Twitter: https://Queen.lnk.to/TwitterQueen - Don't Stop Me Now (Official Video)https://www.youtube.com/user/queenoff..."	3265254	75969	574895554	"https://img.youtube.com/vi/HgzGwKwLmgM/hqdefault.jpg"	"Queen, Freddie Mercury, Brian May, Roger Taylor, John Deacon, adam lambert, Bohemian, Rhapsody, queen official video, queen official channel, queen official,..."	"Music"	"True"	"False"	"2008-08-01"	3
"Couple Builds SHIPPING CONTAINER HOME With No Experience - YouTube"	"Arkq3lLuo0U"	"Life Uncontained"	"/channel/UC-l69It3hxAY3tkBH_utLNQ"	665000	"WANT TO HELP SUPPORT OUR CHANNEL?https://www.patreon.com/lifeuncontainedCheck out our t-shirt shop!https://shop.spreadshirt.com/lifeunco...Instagram:https://www.instagram.com/lifeunconta...Facebook:https://www.facebook.com/Life-Unconta...Today marks two years that we have been out here building our own off grid shipping container home. Without having any experience, we've come so far and made so much progress. We can't wait to see what this next year has in store!"	237723	6972	13443995	"https://img.youtube.com/vi/Arkq3lLuo0U/hqdefault.jpg"	"timelapse, build timelapse, shipping container home, off grid build, container home, funny couple, family, self reliance, rewind, start to finish, eco home, ..."	"People & Blogs"	"True"	"False"	"2020-03-01"	4
"House Relax <U+272D> Spring Summer Mix - YouTube"	"Hyj_CrvS5-o"	"Chill House Mix"	"/channel/UCEki-2mWv2_QFbfSGemiNmw"	314000	"Whatever you're doing here is the perfect soundtrack. Relax, enjoy and share this Mix! <U+2705> Subscribe ChillHouseMix  <U+25BA> http://bit.ly/1MNRgZn <U+2605> We're on Spotify <U+25BA> https://goo.gl/MpujCT<U+0001F514> Turn on notifications to stay updated with new uploads!See also: HOUSE RELAX #2 <U+25BA> https://youtu.be/91JJx_gCNG8HOUSE RELAX #3 <U+25BA> https://youtu.be/qGCGO10UWkMHOUSE RELAX #4 <U+25BA> https://youtu.be/1xQ6PPHzi_UHOUSE RELAX #5 <U+25BA> https://youtu.be/77Qev7kPF6QHOUSE RELAX #6 <U+25BA> https://youtu.be/Gi208izwRDc<U+25BA> TRACKLIST:01. Skybar - Children (Miami Sunset Lounge Version) - 0:0002. Shamika Cox - Silver Spirit - 2:1703. Six Degrees ft Alma Rogers - I Can't Stand The Rain - 6:0204. Andres Newman - Feels like Heaven - 9:2705. Opal - Rough Diamond - 13:4906. Kamaro - You Just Can't Beat Who Never Gives Up - 18:0907. Calvin Adam - True (Le Baron Instrumental) - 22:2108. KTB - Black Water Gold - 28:1509. Christophe Rabanne - Year Of The Cat - 32:2710. Mark Belvedere - Struggle For Pleasure (Sunset Mix) - 35:4611. Alexis Mayer -  Mysterious Girl (Lust Mix) - 40:4012. Chris Van Gogh - La Serenissima - 43:2813. Savoy - Smalltown Boy (Slow Life Instrumental) - 47:37 14. Mynt Lounge - Fringe Theme - 53:0915. Sundance - Veridis Quo (Chase The Sun Remix) - 56:51Selected by Liam Van Dyke <U+25BA>  https://www.facebook.com/liam.van.dyke84#DeepHouseMusic #ChillOutMixThank you for watching! Please like and share if you enjoy.If you like this video, please visit our channel to view our other videos and subscribe for updates."	61857	3492	9583246	"https://img.youtube.com/vi/Hyj_CrvS5-o/hqdefault.jpg"	"Relax, Sunset, Spring, Bar, bar grooves, Lounge, club, Dance, House, Deep House, Chill House, Glamour, mixed, dj, full album, Ultimate Dance Hits, House Party"	"Music"	"True"	"False"	"2016-04-07"	5
"Your Favourite Belgian Grand Prix - 1998 Chaos & Carnage in Spa - YouTube"	"o02s_g5AUUE"	"FORMULA 1"	"/channel/UCB_qr75-ydFVKSF9Dmo6izg"	3560000	"There were plenty to choose from, but F1's Twitter followers chose 1998 as their favourite Belgian Grand Prix. It was a race that had it all...For more F1® videos, visit http://www.Formula1.comFollow F1® on Twitter: http://www.twitter.com/F1Follow F1® on Instagram: http://www.instagram.com/F1"	57562	1953	10482783	"https://img.youtube.com/vi/o02s_g5AUUE/hqdefault.jpg"	"F1, Sport, Sports, Action, GP, Grand Prix, Formula One, Formula 1, Auto Racing, Belgian Grand Prix (Recurring Event), Circuit De Spa-Francorchamps (Location)..."	"Sports"	"True"	"False"	"2015-08-23"	6
"SUBMARINE PASSING THROUGH MINES DIORAMA-Epoxy Resin Art - YouTube"	"PM_-WBmbNJc"	"4THECRAFT"	"/channel/UCdzDAXqWKLuQ58zNtxJUZXw"	89300	"Hello dear Friends and welcome back to my channel,In this episode I have made a diorama showing a submarine passing through naval mines.For the submarine I have used the Revell plastic kit “U Boat type VII C” with a scale 1:350.I have made the naval mines from polymer clay and black wire. Finally, I have created the diorama inside epoxy resin. For the sea surface I have used first an application of Gell Gloss Medium and then created the surf of the waves with transparent and white silicone.  Initially I  have tried to harden the chains with UV resin but they are so tiny that uv resin  couldn't harden them enough and the chains were  bending. I also thought to place the sub/mines on different layers of resin but usually there is a visible line between the layers and I didn't want this. I then tried to put the chains inside the straw and then pour the resin. But the chain is so thin/ light that could not submerge keep straight inside the straw , it bended and stuck at the sides of the straw <U+0001F641>.  Finally I also thought to hung everything from the top with a tiny thread  (like I have done in my hot air balloon , jellyfish and galaxy videos) but the chains/mines were so tiny/light and it would be very difficult for them to sink inside the resin and keep straight only by gravity <U+0001F616>.So I have used cylinder resin stands for the first time in the hope that they would be invisible once inside the epoxy resin.  Unfortunately, they are a little visible so this idea didn’t work out very well. I think next time I will reduce the diameter of the stands in the lathe as much as possible. Probably if they are very thin this will make them invisible but of course I will not know for sure until I try this. I guess many times we learn through trial and error and that’s ok by me.<U+0001F60A>I hope that you will enjoy this DIY video.Until next time I wish you all the best,4THECRAFTFACEBOOK: https://www.facebook.com/4thecraft-56...INSTAGRAM: https://www.instagram.com/4thecraft/ Pinterest: https://gr.pinterest.com/4thecraft/ Tumblr: https://www.tumblr.com/blog/4thecraftMUSIC1. Hero's Theme by Twin Musicom is licensed under a Creative Commons Attribution licence (https://creativecommons.org/licenses/...)Source: http://www.twinmusicom.org/song/280/h...Artist: http://www.twinmusicom.org2. Serenity- Aakash Gandhi3. Heart Strings - Coyote Hearing#diorama#resin#art"	35706	824	1348048	"https://img.youtube.com/vi/PM_-WBmbNJc/hqdefault.jpg"	"Revell, Diorama, Revell German Submarine, Model Kit, Ocean Diorama, Sea Diorama, sea diorama tutorial, Model Kit Tutorial, Scale Model, Navy Diorama, Plastic..."	"Howto & Style"	"True"	"False"	"2020-02-02"	7
"Dua Lipa, Coldplay, Martin Garrix & Kygo, The Chainsmokers Style - Feeling Me #9 - YouTube"	"EZpOQcbSceE"	"Queen Club"	"/channel/UCTiXaqByXkH-h97DLlLkx1Q"	NA	"Dua Lipa, Coldplay, Martin Garrix & Kygo, The Chainsmokers Style - Feeling Me #9All songs in this spotify playlist: https://spoti.fi/2TJ4Dyj#queenclub #deephouse2020 #bestofdeephouse2020<U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC>\"<U+0001F33F> Music by Nora Van Elkenhttps://twitter.com/noravanelkenhttps://soundcloud.com/noravanelkenhttps://www.instagram.com/noravanelkenhttps://www.facebook.com/noravanelken\"\"<U+0001F33F> Follow Epic Tones Online:  » Spotify: https://spoti.fi/2Lrvprh  » Instagram: https://bit.ly/2sPVxnR  » SoundCloud: https://bit.ly/2Ooi6uC  » Facebook: https://bit.ly/2XkKPF1\"\"<U+0001F33F> Music by MUSIC ON THE BEACHSoundcloud: https://soundcloud.com/musiconthebeachFacebook: https://www.facebook.com/musicontheb/Twitter: https://twitter.com/musicontheBInstagram: https://www.instagram.com/musicontheb...Youtube: https://www.youtube.com/c/MusicOntheB...\"\"<U+0001F33F> Music by Lady OceanSpotify: https://open.spotify.com/artist/6E4wy...Instagram: Instagram.com/ladyoceanTwitter: twitter.com/ladyxocean\"\"<U+0001F33F> Video by Lilian Pang<U+27A4> Website: http://www.lilianpang.com <U+27A4> Youtube: https://www.youtube.com/c/LilianPang<U+27A4> Instagram: https://www.instagram.com/lilianxpang/<U+27A4> Facebook: https://m.facebook.com/lilianxpang/\"\"<U+0001F33F> Video By: Gaëtan Piolot» Youtube: https://bit.ly/34EUPLa» Instagram: @gaetanpiolot\"\"<U+0001F33F> Video By: Hi Hai»Youtube: https://www.youtube.com/channel/UC2hk...»Instagram: https://www.instagram.com/hihai_drone/\"<U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+2666> If any producer, label, artist or photographer has an issue with any of the music or video uploads please contact us and we will remove your work immediately. Thank you!<U+2666> We strive to find the best and most enjoyable music for you guys! We hope to make your days more beautiful with the music we share ! Peace love and music.I'm also a music producer, I'm working on this project !<U+0001F6AB> If you have any problem with copyright issues, or question please do not report me, take your time to contact us via mail, and we will response within 48h - <U+0001F48C> channel@queenmusik.com <U+0001F48C>----------------------------------------------------------------------» Thank you for watching! Have a nice day!» Do not forget LIKE-SHARE-COMMENTFor copyright issues, please contact us or leave us a personal message. We will remove your material immediately. PLEASE do not choose a Youtube strike.."	3544	146	613197	"https://img.youtube.com/vi/EZpOQcbSceE/hqdefault.jpg"	"Popular, Songs, Mix, 2020, Style, Chill, Chill Out, spotify music, youtube music, hot mix, youtubers, best music, pop music, viral mix, dance mix, disco polo..."	"Music"	"True"	"False"	"2020-03-31"	8
"MARTIN GARRIX LIVE @ 538 KINGSDAY FROM THE TOP OF A'DAM TOWER - YouTube"	"1jQYrvFf5NI"	"Martin Garrix"	"/channel/UC5H_KXkPbEsGs0tFt8R35mA"	13400000	"MARTIN GARRIX LIVE @ RADIO538 KINGSDAY 2020 FROM THE TOP OF A'DAM TOWER<U+266B> Drown is out now: http://stmpd.co/C6Rq6ID Did a special liveset to celebrate Kingsday 2020 from the top of the A'DAM Tower here in Amsterdam!Turn on subtitles for the official lyrics! <U+0001F4AC>Subscribe to my channel: http://stmpd.co/MGYTSIDand turn on notification so you never miss one of my videos! <U+0001F514>Follow Martin Garrix: Facebook: http://facebook.com/MartinGarrixTwitter: http://twitter.com/MartinGarrixInstagram: http://instagram.com/MartinGarrixYouTube: http://youtube.com/MartinGarrixFollow STMPD RCRDSYouTube: http://www.youtube.com/c/stmpdrcrdsFacebook: https://www.facebook.com/STMPDRCRDS/Instagram: https://www.instagram.com/stmpdrcrds/Twitter: https://twitter.com/stmpdrcrdsSpotify: http://stmpd.co/ST50SPID<U+0001F3B6> Martin Garrix Top Music Videos:Used To Love: https://youtu.be/LEh9F67Z5n8Summer Days: https://youtu.be/8OwVaewDtS8High On Life:  https://youtu.be/Lpjcm1F8tY8Ocean: https://youtu.be/BDocp-VpCwYScared To Be Lonely: https://youtu.be/e2vBLd5EgnkIn The Name Of Love: https://youtu.be/RnBT9uUYb1wThere For You: https://youtu.be/pNNMr5glICMSo Far Away: https://youtu.be/o7iL2KzDh38Animals: https://youtu.be/IPYTxAHeR_o#Live #Kingsday #Amsterdam #MartinGarrix #STMPDRCRDS #StayHome #WithMe"	102961	955	1485199	"https://img.youtube.com/vi/1jQYrvFf5NI/hqdefault.jpg"	"martin garrix, martin garrix live, kingsday, koningsday, martin garrix amsterdam, amsterdam, adam toren, adam tower, martin garrix liveset, radio 538, 538, r..."	"Music"	"True"	"False"	"2020-04-27"	9
"The Chance to become a Mother - Dean Schneider - YouTube"	"ibmwsSetbBw"	"Dean Schneider"	"/channel/UCIsz3XD8_E1ebhE4YScWeJg"	1080000	"I‘ve spent a lot of time thinking about this Moment for the past few Months and even though it felt wrong I always came to the conclusion to sterilize Nayla before she has her first litter! But when the Vet arrived I knew if we do it NOW there is no going back anymore! We are not into trading animals, we are closed to the public (no Tourism) and have lots of natural african property! The Hakuna Mipaka Pride has a life-long and wild home here at the HM Oasis and I am not taking in any further Lions anymore. So in the end of the Day, it’s only going to be Nayla, Kiara, Khaleesi, Dexter, Snow & Leo which are going to have 300 hectares (3Million sqm) of pure african nature to roam, play, hunt and life a beautiful life! Extending this pride with a few more family members will increase their success in hunting and give the pride more natural responsibilities and social interaction with one another.Besides this I couldn‘t look into Naylas Eyes anymore knowing that I decided to take her ability away to become a mother before she even had the chance to give it a try! In this Case i‘m just letting nature be nature as far as the Environment and space on the Hakuna Mipaka allows.The Chance to become a Mother - Dean SchneiderSubscribe:  http://bit.ly/subDeanSchneider | Follow my IG: https://www.instagram.com/dean.schneiderFollow Dean Schneider:Facebook: https://www.facebook.com/schneiderdean/ Instagram: https://www.instagram.com/dean.schneider Tiktok: https://tikitoks.com/@deanschneider.o... Official Website: https://www.deanschneider.com/ Support Hakuna Mipaka Oasis: https://www.deanschneider.com/donatio...About Dean Schneider: I am a 27-year old Swiss guy, who dedicated his entire life to the animal world! Nowadays, I live in Africa, I am a member of a lion pride, my wife is a hyena and I’m a daddy of two monkeys. Besides that, I have built a global voice for our planet’s wildlife over the past two years!Born in Switzerland (Zurich) on October 3, 1992, I was blessed to grow up in a loving family with my sister (one year older) and my parents, who were always very supportive and loving. My mother is originally from the Balkan region (Southeastern Europe), while my dad is a Swiss citizen. I discovered my deep passion for wildlife at the age of six or seven, through the legendary Steve Irwin! He was the one who brought wildlife into my living room in Zurich and inspired and educated me about all kinds of different animal species.Even though I was so passionate about animals, I originally followed a very ordinary path to adulthood, eventually ending up in the finance industry as a financial advisor. After a very successful year, I decided to found my own company, which then, over the next three years, allowed me to generate the financial foundation to launch the Hakuna Mipaka project at the age of 23-24.After starting my life in South Africa additional financial support form my Family allowed me to evolve and develop the Hakuna Mipaka Oasis for 2 Years without having to depend on any income sources such as offering touristic visits / programs, breeding or trading of animals, donations or any other monetary businesses! About Hakuna Mipaka:The Hakuna Mipaka Oasis is located on around 400 hectares (four million square meters) in the wilderness of South Africa! It is home to thousands of different wild animal species! Besides that, the oasis also serves as a life-long home to a few rescued wild animals, which were born in captivity! We also do rehabilitation programs with different animals, which are then being released back into the wild.The Hakuna Mipaka Oasis is my personal home and a private sanctuary that is NOT open to the public. We don’t cater to tourists and don’t allow any day visits or animal activities! We don’t breed animals and we are also not trading animals. I built this place for animals and not for humans. The Hakuna Mipaka oasis is a secure, wild & lifelong home to the animals that live here.#DeanSchneider #FORMAT #VIDEOSPECIFIC"	54557	243	580442	"https://img.youtube.com/vi/ibmwsSetbBw/hqdefault.jpg"	"dean schneider, dean schneider youtube, youtube dean schneider, animals, nature, wildlife, vlog, compilation, Wildlife animals, wild animals, animal compilat..."	"People & Blogs"	"True"	"False"	"2020-04-27"	10
